device_type,device_id,wafer,shim,replica,bonding_date,testing_date,aqueous_fluid,oil_fluid,aqueous_flowrate,aqueous_flowrate_unit,oil_pressure,oil_pressure_unit,measurement_type,dfu_row,roi,measurement_area,timepoint,file_name,file_type,droplet_size_mean,droplet_size_std,droplet_size_min,droplet_size_max,droplet_count,frequency_mean,frequency_min,frequency_max,frequency_count,parse_quality,date_validation_warning,raw_path,download_url,scan_timestamp,extraction_timestamp
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,4,3.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU4_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,19.81,19.81,19.81,5.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU4_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.852336
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,4,4.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU4_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,11.59,11.59,11.59,9.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU4_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.852609
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,4,5.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU4_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,7.95,7.95,7.95,9.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU4_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.852881
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,5,1.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU5_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,13.49,13.49,13.49,3.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU5_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.853154
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,5,2.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU5_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,11.82,11.82,11.82,6.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU5_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.853422
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,5,3.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU5_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,1.27,1.27,1.27,4.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU5_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.853702
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,5,4.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU5_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,2.49,2.49,2.49,9.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU5_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.853974
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,5,5.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU5_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,17.58,17.58,17.58,7.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU5_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.854246
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,6,1.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU6_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,16.62,16.62,16.62,7.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU6_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.854518
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,6,2.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU6_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,3.41,3.41,3.41,9.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU6_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.854796
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,6,3.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU6_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,6.63,6.63,6.63,2.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU6_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.855067
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,6,4.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU6_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,16.32,16.32,16.32,6.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU6_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.855336
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,6,5.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU6_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,18.68,18.68,18.68,6.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU6_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.855663
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,dfu_measure,1,,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU1_B_t0_droplet_annotations_20251029_134810.csv,csv,25.732592520000004,2.618015596127843,20.266945,29.956872,50.0,,,,,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/dfu_measure/1408_2308_w13_s1_r1_5mlhr200mbar_DFU1_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.856082
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,dfu_measure,2,,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU2_B_t0_droplet_annotations_20251029_134810.csv,csv,24.870067159999998,2.921390471542383,20.034701,29.87372,50.0,,,,,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/dfu_measure/1408_2308_w13_s1_r1_5mlhr200mbar_DFU2_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.857618
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,dfu_measure,3,,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU3_B_t0_droplet_annotations_20251029_134810.csv,csv,24.579000760000003,2.6168249499820027,20.061403,29.688446,50.0,,,,,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/dfu_measure/1408_2308_w13_s1_r1_5mlhr200mbar_DFU3_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.858883
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,dfu_measure,4,,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU4_B_t0_droplet_annotations_20251029_134810.csv,csv,24.91891212,2.9514826552634323,20.32013,29.501901,50.0,,,,,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/dfu_measure/1408_2308_w13_s1_r1_5mlhr200mbar_DFU4_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.860094
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,dfu_measure,5,,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU5_B_t0_droplet_annotations_20251029_134810.csv,csv,24.30021204,2.779746029361374,20.213271,29.195014,50.0,,,,,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/dfu_measure/1408_2308_w13_s1_r1_5mlhr200mbar_DFU5_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.861268
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,dfu_measure,6,,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU6_B_t0_droplet_annotations_20251029_134810.csv,csv,25.63879524,2.5398286061733035,20.578934,29.926141,50.0,,,,,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/dfu_measure/1408_2308_w13_s1_r1_5mlhr200mbar_DFU6_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.862427
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,1,1.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU1_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,1.9,1.9,1.9,4.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU1_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.863585
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,1,2.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU1_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,11.1,11.1,11.1,4.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU1_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.863892
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,1,3.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU1_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,18.83,18.83,18.83,5.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU1_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.864165
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,1,4.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU1_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,9.07,9.07,9.07,3.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU1_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.864435
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,1,5.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU1_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,3.5,3.5,3.5,8.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU1_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.864707
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,2,1.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU2_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,5.35,5.35,5.35,2.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU2_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.864989
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,2,2.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU2_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,16.83,16.83,16.83,6.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU2_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.865257
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,2,3.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU2_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,3.5,3.5,3.5,6.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU2_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.865527
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,2,4.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU2_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,10.15,10.15,10.15,6.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU2_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.865795
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,2,5.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU2_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,14.84,14.84,14.84,4.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU2_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.866066
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,3,1.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU3_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,5.2,5.2,5.2,7.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU3_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.866332
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,3,2.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU3_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,3.75,3.75,3.75,6.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU3_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.866603
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,3,3.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU3_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,2.68,2.68,2.68,9.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU3_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.866870
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,3,4.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU3_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,12.06,12.06,12.06,3.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU3_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.867142
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,3,5.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU3_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,3.99,3.99,3.99,7.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU3_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.867411
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,4,1.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU4_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,11.25,11.25,11.25,8.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU4_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.867683
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,4,2.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU4_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,9.38,9.38,9.38,2.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU4_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.867955
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,4,3.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU4_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,5.13,5.13,5.13,7.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU4_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.868227
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,4,4.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU4_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,14.57,14.57,14.57,3.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU4_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.868493
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,4,5.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU4_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,15.68,15.68,15.68,8.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU4_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.868769
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,5,1.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU5_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,1.97,1.97,1.97,6.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU5_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.869035
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,5,2.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU5_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,4.1,4.1,4.1,3.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU5_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.869307
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,5,3.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU5_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,11.42,11.42,11.42,8.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU5_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.869578
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,5,4.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU5_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,8.73,8.73,8.73,5.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU5_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.869846
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,5,5.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU5_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,7.07,7.07,7.07,6.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU5_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.870117
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,6,1.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU6_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,5.09,5.09,5.09,8.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU6_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.870385
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,6,2.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU6_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,4.97,4.97,4.97,2.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU6_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.870662
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,6,3.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU6_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,14.41,14.41,14.41,2.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU6_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.870962
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,6,4.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU6_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,6.55,6.55,6.55,9.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU6_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.871230
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,5,ml/hr,200,mbar,freq_analysis,6,5.0,B,0,1408_2308_w13_s1_r1_5mlhr200mbar_DFU6_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,14.69,14.69,14.69,4.0,complete,,W13_S1_R1/14082025/23082025/5mlhr200mbar/freq_analysis/1408_2308_w13_s1_r1_5mlhr200mbar_DFU6_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.871503
W13,W13_S1_R2,13,1,2,2025-09-29,2025-10-01,NaCas,SO,25,ml/hr,50,mbar,dfu_measure,1,,B,0,2909_0110_w13_s1_r2_25mlhr50mbar_DFU1_B_t0_droplet_annotations_20251029_134810.csv,csv,25.0086287,3.0369993158991537,20.063883,29.905389,50.0,,,,,complete,,W13_S1_R2/2909/01102025/NaCas_SO/25mlhr50mbar/dfu_measure/2909_0110_w13_s1_r2_25mlhr50mbar_DFU1_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.871815
W13,W13_S1_R2,13,1,2,2025-09-29,2025-10-01,NaCas,SO,25,ml/hr,50,mbar,dfu_measure,2,,B,0,2909_0110_w13_s1_r2_25mlhr50mbar_DFU2_B_t0_droplet_annotations_20251029_134810.csv,csv,24.3302792,3.147756718425005,20.146835,29.711463,50.0,,,,,complete,,W13_S1_R2/2909/01102025/NaCas_SO/25mlhr50mbar/dfu_measure/2909_0110_w13_s1_r2_25mlhr50mbar_DFU2_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.873349
